ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x1cee,CUS_0x710f,September,Morganz,21_,805-31-3666,Scientist,33502.1,2890.8416666666667,7,9,27,6,"Mortgage Loan, Payday Loan, Auto Loan, Not Specified, Credit-Builder Loan, and Home Equity Loan",60,20,_,12.0,Standard,2362.68,34.106661122002805,18 Years and 7 Months,Yes,158.60792715213003,111.91868847837335,High_spent_Medium_value_payments,268.5575510361633
0x1cef,CUS_0x710f,October,Morganz,21,805-31-3666,Scientist,33502.1,,7,9,27,6,"Mortgage Loan, Payday Loan, Auto Loan, Not Specified, Credit-Builder Loan, and Home Equity Loan",57,20,7.06,12.0,Standard,2362.68,30.61261342057443,18 Years and 8 Months,NM,158.60792715213003,182.4483731404982,High_spent_Small_value_payments,208.02786637403847
0x1cf0,CUS_0x710f,November,Morganz,21,805-31-3666,Scientist,33502.1,2890.8416666666667,7,9,27,6,"Mortgage Loan, Payday Loan, Auto Loan, Not Specified, Credit-Builder Loan, and Home Equity Loan",57,20,7.06,12.0,_,2362.68,29.57988096422305,18 Years and 9 Months,Yes,158.60792715213003,115.27224894991474,Low_spent_Medium_value_payments,295.2039905646219
0x1cf1,CUS_0x710f,December,Morganz,21,805-31-3666,Scientist,33502.1,,7,9,27,6,"Mortgage Loan, Payday Loan, Auto Loan, Not Specified, Credit-Builder Loan, and Home Equity Loan",57,21,7.06,12.0,Standard,2362.68,27.02675867689001,18 Years and 10 Months,NM,158.60792715213003,19.620062365667795,High_spent_Large_value_payments,350.8561771488689
0x1cfa,CUS_0xa54b,September,Ben Berkowitze,28,732-98-2688,Media_Manager,91690.53,7795.8775,2,6,2,2,"Home Equity Loan, and Not Specified",6,8,1.95,4.0,Good,1295.18,41.2834245050832,31 Years and 7 Months,No,130.85085776482154,,High_spent_Large_value_payments,722.5577567469819
0x1cfb,CUS_0xa54b,October,Ben Berkowitze,28,732-98-2688,Media_Manager,91690.53,7795.8775,2,6,2,2,"Home Equity Loan, and Not Specified",7,9,5.95,4.0,_,1295.18,33.69601120994429,31 Years and 8 Months,No,130.85085776482154,207.67711065692558,High_spent_Medium_value_payments,691.0597815782529
0x1cfc,CUS_0xa54b,November,,28,732-98-2688,Media_Manager,91690.53,7795.8775,2,6,2,2,"Home Equity Loan, and Not Specified",4,8,4.95,4.0,Good,1295.18,25.141674062697355,31 Years and 9 Months,No,130.85085776482154,__10000__,High_spent_Medium_value_payments,738.0019562029787
0x1cfd,CUS_0xa54b,December,Ben Berkowitze,28,732-98-2688,Media_Manager,91690.53,7795.8775,2,6,2,2,"Home Equity Loan, and Not Specified",6,8,4.95,4.0,Good,1295.18,26.988464653817417,31 Years and 10 Months,NM,130.85085776482154,626.5496199324947,Low_spent_Medium_value_payments,302.1872723026838
0x1d06,CUS_0x564a,September,,37_,#F%$D@*&8,Entrepreneur,30502.54,2595.8783333333336,8,7,24,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, Not Specified, and Mortgage Loan",25,23,19.23,8.0,Standard,1672.68,30.98332477305427,15 Years and 1 Months,Yes,154.3933582633662,109.16967607505255,Low_spent_Small_value_payments,286.02479899491465
0x1d07,CUS_0x564a,October,Rick Rothackerq,37_,763-78-4306,Entrepreneur,30502.54,2595.8783333333336,8,7,24,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, Not Specified, and Mortgage Loan",25,19,18.23,8.0,Standard,1672.68,22.786672187242257,15 Years and 2 Months,Yes,154.3933582633662,158.91680285037626,!@9#%8,206.27767221959093
0x1d08,CUS_0x564a,November,Rick Rothackerq,37,763-78-4306,Entrepreneur,30502.54,,8,7,24,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, Not Specified, and Mortgage Loan",25,20,19.23,13.0,Standard,1672.68,38.36877931674759,15 Years and 3 Months,Yes,154.3933582633662,293.98271404697886,!@9#%8,101.21176102298828
0x1d09,CUS_0x564a,December,Rick Rothackerq,37,763-78-4306,Entrepreneur,30502.54,2595.8783333333336,8,7,24,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, Not Specified, and Mortgage Loan",25,20,19.23,13.0,Standard,1672.68,31.2853209860749,15 Years and 4 Months,Yes,154.3933582633662,105.90576218522315,!@9#%8,249.28871288474403
0x1d12,CUS_0xb000,September,Frazierm,21,087-15-2781,Media_Manager,30272.61,2258.7175,3,1365,15,1,Payday Loan,30,8,8.83,9.0,Standard,180.94,29.60575893901424,16 Years and 6 Months,Yes,17.975850989790292,54.66555554342681,High_spent_Medium_value_payments,403.2303434667828
0x1d13,CUS_0xb000,October,Frazierm,21,087-15-2781,Media_Manager,30272.61,2258.7175,3,1092,15,1,Payday Loan,30,,4.83,9.0,Standard,180.94,25.049174541112578,16 Years and 7 Months,Yes,17.975850989790292,77.79885143486034,Low_spent_Large_value_payments,400.09704757534934
0x1d14,CUS_0xb000,November,Frazierm,21,087-15-2781,Media_Manager,30272.61,2258.7175,3,3,15,1,Payday Loan,30,8,8.83,776.0,Standard,180.94,24.19382873528923,16 Years and 8 Months,Yes,17.975850989790292,106.97368993879364,High_spent_Small_value_payments,360.9222090714161
0x1d15,CUS_0xb000,December,Frazierm,21,087-15-2781,_______,30272.61_,2258.7175,3,3,15,1,Payday Loan,26,8,3.83,9.0,Standard,180.94,28.940828101906902,16 Years and 9 Months,Yes,17.975850989790292,,High_spent_Small_value_payments,356.9152277080935
0x1d1e,CUS_0x2584,September,Steven C.z,31,#F%$D@*&8,Accountant,59971.42_,5190.618333333333,8,5,6,3,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",11,20_,0.52,4.0,Standard,203.03,32.209726410818355,20 Years and 10 Months,NM,107.93724129573393,__10000__,High_spent_Medium_value_payments,455.56144117724574
0x1d1f,CUS_0x2584,October,,31,742-33-7816,Accountant,59971.42,5190.618333333333,8,5,6,3,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",11,20,0.52,4.0,Standard,203.03,32.599580318195464,20 Years and 11 Months,No,107.93724129573393,188.5718774045626,High_spent_Medium_value_payments,472.55271463303666
0x1d20,CUS_0x2584,November,Steven C.z,31,742-33-7816,Accountant,59971.42,5190.618333333333,8,5,6,3_,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",11,,-2.48,4.0,Standard,203.03,29.568108680617076,21 Years and 0 Months,NM,2667.0,543.5732463422912,Low_spent_Small_value_payments,157.55134569530816
0x1d21,CUS_0x2584,December,Steven C.z,32,742-33-7816,Accountant,59971.42,5190.618333333333,8,1289,6,3,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",11,20,0.52,4.0,_,203.03,40.51895777530354,21 Years and 1 Months,No,107.93724129573393,69.56935901556203,High_spent_Medium_value_payments,591.5552330220373
0x1d2a,CUS_0x5a3f,September,Dineshi,33,818-84-4299,Accountant,42220.39,3433.686488446392,1,4,1,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",9,9,7.48,1.0,Good,257.81,25.22633399568408,23 Years and 0 Months,No,191.94974107665337,,Low_spent_Small_value_payments,40.20749635833806
0x1d2b,CUS_0x5a3f,October,Dineshi,33_,818-84-4299,Accountant,42220.39,3433.686488446392,1,4,1,-100,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",9,9_,7.48,1.0,Good,257.81,34.163988975836936,23 Years and 1 Months,No,52394.0,191.14255448876156,High_spent_Small_value_payments,282.6236326548596
0x1d2c,CUS_0x5a3f,November,Dineshi,4576,818-84-4299,Accountant,42220.39,,1,4,1,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",9,9,6.48,1.0,Good,257.81,35.62875473390178,23 Years and 2 Months,No,191.94974107665337,272.9767171771664,Low_spent_Large_value_payments,210.78946996645482
0x1d2d,CUS_0x5a3f,December,Dineshi,33,818-84-4299,_______,42220.39,3433.686488446392,1,4,1,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",9,9,7.48,6.0,Good,257.81,30.063052147002576,23 Years and 3 Months,No,191.94974107665337,125.54594067183538,Low_spent_Medium_value_payments,368.2202464717858
0x1d36,CUS_0xc341,September,Carlos Ruanov,51,982-11-3853,_______,43581.13,3566.7608333333333,4,3,9,3,"Auto Loan, Student Loan, and Student Loan",18,3,8.56,2.0,Good,900.83,29.392791358224983,23 Years and 9 Months,No,103.03307766103524,143.44207885649118,High_spent_Medium_value_payments,360.20092681580695
0x1d37,CUS_0xc341,October,Carlos Ruanov,51,982-11-3853,Architect,43581.13,3566.7608333333333,4,3,9,3_,"Auto Loan, Student Loan, and Student Loan",14,3,8.56,2.0,_,900.83,35.524752072692046,23 Years and 10 Months,No,103.03307766103524,61.48644358927902,High_spent_Medium_value_payments,442.1565620830191
0x1d38,CUS_0xc341,November,Carlos Ruanov,51,982-11-3853,Architect,43581.13,3566.7608333333333,4,3,9,3,"Auto Loan, Student Loan, and Student Loan",19,3,8.56,7.0,Good,900.83,28.23772306642064,23 Years and 11 Months,No,103.03307766103524,82.4775021419168,High_spent_Medium_value_payments,421.1655035303812
0x1d39,CUS_0xc341,December,Carlos Ruanov,52,982-11-3853,Architect,43581.13,3566.7608333333333,4,3,9,3,"Auto Loan, Student Loan, and Student Loan",14,3,8.56,7.0,Good,900.83,29.343087842337933,24 Years and 0 Months,No,103.03307766103524,318.5485551113878,Low_spent_Small_value_payments,225.09445056091027
0x1d42,CUS_0x1a96,September,Sinead Carewi,50,405-79-5399,Media_Manager,28681.38,2127.115,3,5,2,0,,0,5,2.82,4.0,Good,467.64,40.37522448577022,19 Years and 7 Months,No,0.0,118.99709032624308,!@9#%8,373.71440967375696
0x1d43,CUS_0x1a96,October,Sinead Carewi,50,405-79-5399,Media_Manager,28681.38_,2127.115,3,5,2,-100,,2,4,2.82,7.0,_,467.64,39.83636478466284,19 Years and 8 Months,No,0.0,88.47753507337009,High_spent_Medium_value_payments,374.23396492662994
0x1d44,CUS_0x1a96,November,Sinead Carewi,50,405-79-5399,Media_Manager,28681.38,2127.115,3,5,2,-100,,4,759,2.82,7.0,_,467.64,40.10868502000452,19 Years and 9 Months,No,0.0,80.76234344727814,Low_spent_Small_value_payments,421.9491565527219
0x1d45,CUS_0x1a96,December,Sinead Carewi,50,405-79-5399,Media_Manager,28681.38,2127.115,3,5,2,0,,2,7,2.82,7.0,Good,467.64,34.55831413003153,19 Years and 10 Months,No,0.0,__10000__,High_spent_Small_value_payments,336.0907192166835
0x1d4e,CUS_0xb7a1,September,Danielb,34,929-30-5884,Doctor,35376.32,2717.026666666666,8,3,19,3,"Personal Loan, Payday Loan, and Personal Loan",12,15,15.14,7.0,Standard,1166.47,24.142601096147004,,Yes,58.2166703210756,__10000__,High_spent_Large_value_payments,393.94922179789705
0x1d4f,CUS_0xb7a1,October,Danielb,34,929-30-5884,Doctor,35376.32,,8,3,19,3,"Personal Loan, Payday Loan, and Personal Loan",12,15,15.14,7.0,Standard,1166.47,39.14338362500085,18 Years and 11 Months,Yes,58.2166703210756,87.01771490884857,High_spent_Medium_value_payments,376.4682814367425
0x1d50,CUS_0xb7a1,November,Danielb,34,929-30-5884,Doctor,35376.32,2717.026666666666,8,3,19,3,"Personal Loan, Payday Loan, and Personal Loan",12,16,15.14,10.0,Standard,1166.47_,23.35627280291955,19 Years and 0 Months,Yes,58.2166703210756,116.41569298076185,Low_spent_Small_value_payments,387.07030336482933
0x1d51,CUS_0xb7a1,December,Danielb,34,929-30-5884,Doctor,35376.32,,8,3,19,3,"Personal Loan, Payday Loan, and Personal Loan",12,15,10.14,10.0,_,1166.47,39.60142884545977,19 Years and 1 Months,Yes,58.2166703210756,83.10734053755112,High_spent_Small_value_payments,390.37865580804004
0x1d5a,CUS_0x31d5,September,Mutikanit,49,325-07-8725,Doctor,15488.885_,1273.7404166666668,0,4,4,0,,6,-2,1.38,9.0,Good,1287.59,31.959030590860273,25 Years and 10 Months,No,0.0,55.74682893479466,High_spent_Small_value_payments,331.62721273187196
0x1d5b,CUS_0x31d5,October,,49,325-07-8725,Doctor,15488.885,,0,4,4,0,,6,0,1.38,9.0,Good,1287.59,32.91924059412764,25 Years and 11 Months,No,0.0,__10000__,Low_spent_Medium_value_payments,290.94764522898134
0x1d5c,CUS_0x31d5,November,Mutikanit,49,325-07-8725,Doctor,15488.885,1273.7404166666668,0,4,4,0_,,6,,1.38,9.0,Good,1287.59,24.933905756825155,26 Years and 0 Months,No,0.0,58.135384768869244,Low_spent_Small_value_payments,359.23865689779745
0x1d5d,CUS_0x31d5,December,Mutikanit,49,325-07-8725,Doctor,15488.885,1273.7404166666668,0,4,4,0,,6,0,1.38,9.0,Good,1287.59,33.3778195328463,26 Years and 1 Months,No,0.0,140.81861974393723,Low_spent_Small_value_payments,276.55542192272947
0x1d66,CUS_0x45f7,September,Cheez,26_,322-37-0548,Entrepreneur,19853.35_,,7,4,6,2,"Debt Consolidation Loan, and Home Equity Loan",21,14,11.63,2.0,Standard,816.46,39.02488923658331,19 Years and 6 Months,No,141.5145576001361,,Low_spent_Large_value_payments,304.33544128135554
0x1d67,CUS_0x45f7,October,,26,322-37-0548,Entrepreneur,19853.35,,7,4,6,2,"Debt Consolidation Loan, and Home Equity Loan",21,16,9.63,2.0,Standard,816.46,26.501286705666708,,No,141.5145576001361,179.91108555134582,Low_spent_Small_value_payments,254.6615323088372
0x1d68,CUS_0x45f7,November,Cheez,26,322-37-0548,Entrepreneur,19853.35,,7,4,6,2,"Debt Consolidation Loan, and Home Equity Loan",21,17,11.63,2.0,_,816.46,29.420318387770127,,No,141.5145576001361,89.997773287852,Low_spent_Medium_value_payments,334.574844572331
0x1d69,CUS_0x45f7,December,Cheez,27,322-37-0548,Entrepreneur,19853.35,1613.0032412063474,7,4,6,2,"Debt Consolidation Loan, and Home Equity Loan",21,17,9.63,2.0,Standard,816.46,26.258807394623123,19 Years and 9 Months,No,141.5145576001361,224.64016484685183,Low_spent_Small_value_payments,209.93245301333118
0x1d72,CUS_0x6617,September,Luciaw,33_,276-40-7171,Writer,115643.01,,3,7,2,3_,"Not Specified, Student Loan, and Not Specified",18,1,6.89,1.0,_,951.36,30.73499917011791,18 Years and 7 Months,No,195.39400914592815,245.92655442529298,High_spent_Large_value_payments,789.771186428779
0x1d73,CUS_0x6617,October,Luciaw,33,#F%$D@*&8,Writer,115643.01,,3,7,2,3,"Not Specified, Student Loan, and Not Specified",18,1,10.89,4.0,_,951.36,33.57697938498804,18 Years and 8 Months,No,195.39400914592815,581.694152611522,!@9#%8,494.0035882425499
0x1d74,CUS_0x6617,November,Luciaw,33,276-40-7171,Writer,115643.01,9910.9175,3,7,2,50,"Not Specified, Student Loan, and Not Specified",18,-2,13.89,4.0,Good,951.36,31.38541855299592,18 Years and 9 Months,No,195.39400914592815,379.6715175161537,High_spent_Small_value_payments,676.0262233379183
0x1d75,CUS_0x6617,December,Luciaw,33,276-40-7171,_______,115643.01,,3,7,2,3,"Not Specified, Student Loan, and Not Specified",18,0,6.89,4.0,Good,951.36,28.21910840759437,18 Years and 10 Months,No,195.39400914592815,379.67293358835485,High_spent_Small_value_payments,676.024807265717
0x1d7e,CUS_0x5b80,September,Edward Taylorz,45,549-37-6666,Journalist,7512.225,,7,7,14,5,"Personal Loan, Payday Loan, Student Loan, Not Specified, and Not Specified",5,20,11.87,9.0,Standard,540.07,24.67740898579528,8 Years and 9 Months,Yes,20.686107686895213,__10000__,Low_spent_Medium_value_payments,270.7446770584496
0x1d7f,CUS_0x5b80,October,Edward Taylorz,45,549-37-6666,Journalist,7512.225,,7,7,14,5,"Personal Loan, Payday Loan, Student Loan, Not Specified, and Not Specified",6,20,11.87,9.0,Standard,540.07,26.783273443624072,8 Years and 10 Months,Yes,20.686107686895213,33.406311289710324,Low_spent_Small_value_payments,287.2094560233945
0x1d80,CUS_0x5b80,November,Edward Taylorz,45,549-37-6666,Journalist,7512.225,513.0187500000002,7,7,14,5,"Personal Loan, Payday Loan, Student Loan, Not Specified, and Not Specified",6,17,11.87,9.0,Standard,540.07,31.2722258140054,8 Years and 11 Months,Yes,20.686107686895213,13.096301315420305,High_spent_Small_value_payments,277.5194659976845
0x1d81,CUS_0x5b80,December,Edward Taylorz,45,#F%$D@*&8,Journalist,7512.225,513.0187500000002,7,7,14,5,"Personal Loan, Payday Loan, Student Loan, Not Specified, and Not Specified",6,17,11.87,9.0,Standard,540.07,24.267387498924545,9 Years and 0 Months,Yes,20.686107686895213,__10000__,Low_spent_Small_value_payments,269.0867540460582
0x1d8a,CUS_0xa548,September,Costa Alisterq,-500,064-39-6784,Mechanic,35161.46,,10,8,32,6,"Student Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",61,18,6.49,15.0,Bad,4445.32,30.009645466307298,8 Years and 7 Months,Yes,113.39108418671375,91.99853654578699,Low_spent_Large_value_payments,357.62254593416594
0x1d8b,CUS_0xa548,October,Costa Alisterq,16,064-39-6784,Mechanic,35161.46,,10,8,32,6_,"Student Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",61,21,7.49,15.0,Bad,4445.32,26.62681876285736,8 Years and 8 Months,Yes,113.39108418671375,,High_spent_Medium_value_payments,347.47997512892766
0x1d8c,CUS_0xa548,November,Costa Alisterq,16,064-39-6784,Mechanic,35161.46,,10,8,32,6,"Student Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",61,21,7.49,15.0,Bad,4445.32,32.12288061983965,8 Years and 9 Months,Yes,113.39108418671375,__10000__,High_spent_Large_value_payments,348.55184033616587
0x1d8d,CUS_0xa548,December,Costa Alisterq,16,064-39-6784,Mechanic,35161.46,2930.1216666666664,10,8,32,6,"Student Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",61,23,-4.51,15.0,_,4445.32,23.11669244367368,,Yes,113.39108418671375,222.84340687460224,!@9#%8,246.7776756053506
0x1d96,CUS_0xb9ea,September,Aileen Wangy,34,202-04-9323,Writer,9133.045,777.0870833333332,6,7,34,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Student Loan",61,14,15.26,11.0,Bad,3035.88,25.438222562932157,,Yes,64047.0,65.83274998231758,Low_spent_Medium_value_payments,261.6749258756842
0x1d97,CUS_0xb9ea,October,Aileen Wangy,34,202-04-9323,Writer,9133.045,,6,7,34,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Student Loan",61,16,15.26,14.0,Bad,3035.88,27.991025062232012,9 Years and 8 Months,Yes,30.20103247533153,33.332108207966606,Low_spent_Small_value_payments,304.1755676500352
0x1d98,CUS_0xb9ea,November,Aileen Wangy,34,202-04-9323,Writer,9133.045_,777.0870833333332,6,7,34,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Student Loan",61,16,15.26,14.0,Bad,3035.88,25.676443278481077,9 Years and 9 Months,Yes,30.20103247533153,100.55323126496992,Low_spent_Small_value_payments,236.95444459303192
0x1d99,CUS_0xb9ea,December,Aileen Wangy,34,202-04-9323,Writer,9133.045,777.0870833333332,6,7,34,6,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Student Loan",61,16,15.26,14.0,Bad,3035.88,23.262032915996148,9 Years and 10 Months,Yes,30.20103247533153,95.84572568433713,Low_spent_Small_value_payments,241.6619501736647
0x1da2,CUS_0x54c0,September,Hollx,23,934-98-5531,Entrepreneur,19283.47,1886.9558333333332,10,8,34,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",38,15_,26.43,13.0,Bad,4404.48,28.152481735537737,,Yes,84.6164317306805,130.32783429816962,High_spent_Small_value_payments,233.7513173044832
0x1da3,CUS_0x54c0,October,Hollx,23,934-98-5531,Entrepreneur,19283.47_,1886.9558333333332,10,8,34,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",38,15,26.43,13.0,Bad,4404.48,30.899888719194088,6 Years and 5 Months,Yes,84.6164317306805,44.851966538469284,High_spent_Large_value_payments,299.22718506418363
0x1da4,CUS_0x54c0,November,Hollx,23,934-98-5531,Entrepreneur,19283.47,,10,8,34,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",38,15,26.43,13.0,Bad,4404.48,34.88028597244997,6 Years and 6 Months,Yes,84.6164317306805,204.37980328075386,Low_spent_Small_value_payments,189.69934832189904
0x1da5,CUS_0x54c0,December,Hollx,23,934-98-5531,_______,19283.47,1886.9558333333332,10,8,34,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",38,15,19.43,13.0,_,4404.48,33.97681169563645,,NM,84.6164317306805,191.94013782489574,Low_spent_Medium_value_payments,192.1390137777571
0x1dae,CUS_0x258b,September,Alastair Sharpe,24,890-04-0712,_______,66502.76,,0,6,3869,2,"Mortgage Loan, and Personal Loan",29,10,7.06,4.0,Good,276.91,26.59930913641352,19 Years and 4 Months,No,80.100174314101,142.9911398359754,High_spent_Medium_value_payments,564.8983525165903
